tool_name,pydantic_model,claimed_field,actual_field,match
load_project,ImportSummary,buses,buses,True
load_project,ImportSummary,generators,generators,True
load_project,ImportSummary,lines,lines,True
load_project,ImportSummary,links,links,True
load_project,ImportSummary,storage_units,storage_units,True
load_project,ImportSummary,stores,stores,True
load_project,ImportSummary,loads,loads,True
load_project,ImportSummary,transformers,transformers,True
load_project,ImportSummary,snapshots,snapshots,True
import_network_nc,ImportSummary,buses,buses,True
import_network_nc,ImportSummary,generators,generators,True
import_network_nc,ImportSummary,lines,lines,True
import_network_nc,ImportSummary,links,links,True
import_network_nc,ImportSummary,storage_units,storage_units,True
import_network_nc,ImportSummary,stores,stores,True
import_network_nc,ImportSummary,loads,loads,True
import_network_nc,ImportSummary,transformers,transformers,True
import_network_nc,ImportSummary,snapshots,snapshots,True
import_csv_bundle,ImportSummary,buses,buses,True
import_csv_bundle,ImportSummary,generators,generators,True
import_csv_bundle,ImportSummary,lines,lines,True
import_csv_bundle,ImportSummary,links,links,True
import_csv_bundle,ImportSummary,storage_units,storage_units,True
import_csv_bundle,ImportSummary,stores,stores,True
import_csv_bundle,ImportSummary,loads,loads,True
import_csv_bundle,ImportSummary,transformers,transformers,True
import_csv_bundle,ImportSummary,snapshots,snapshots,True
import_excel,ImportSummary,buses,buses,True
import_excel,ImportSummary,generators,generators,True
import_excel,ImportSummary,lines,lines,True
import_excel,ImportSummary,links,links,True
import_excel,ImportSummary,storage_units,storage_units,True
import_excel,ImportSummary,stores,stores,True
import_excel,ImportSummary,loads,loads,True
import_excel,ImportSummary,transformers,transformers,True
import_excel,ImportSummary,snapshots,snapshots,True
import_matpower,ImportSummary,buses,buses,True
import_matpower,ImportSummary,generators,generators,True
import_matpower,ImportSummary,lines,lines,True
import_matpower,ImportSummary,links,links,True
import_matpower,ImportSummary,storage_units,storage_units,True
import_matpower,ImportSummary,stores,stores,True
import_matpower,ImportSummary,loads,loads,True
import_matpower,ImportSummary,transformers,transformers,True
import_matpower,ImportSummary,snapshots,snapshots,True
list_projects,ProjectInfo,name,name,True
list_projects,ProjectInfo,id,id,True
list_projects,ProjectInfo,created_at,created_at,True
list_projects,ProjectInfo,has_solver_config,has_solver_config,True
list_projects,ProjectInfo,bus_count,bus_count,True
list_projects,ProjectInfo,snapshot_count,snapshot_count,True
list_projects,ProjectInfo,objective,objective,True
list_projects,ProjectInfo,has_orphan_tmp,has_orphan_tmp,True
list_projects,ProjectInfo,missing,missing,True
list_projects,ProjectInfo,parent_project,parent_project,True
list_projects,ProjectInfo,scenario_description,scenario_description,True
list_projects,ProjectInfo,scenario_type,scenario_type,True
list_scenarios,ProjectInfo,name,name,True
list_scenarios,ProjectInfo,id,id,True
list_scenarios,ProjectInfo,created_at,created_at,True
list_scenarios,ProjectInfo,has_solver_config,has_solver_config,True
list_scenarios,ProjectInfo,bus_count,bus_count,True
list_scenarios,ProjectInfo,snapshot_count,snapshot_count,True
list_scenarios,ProjectInfo,objective,objective,True
list_scenarios,ProjectInfo,has_orphan_tmp,has_orphan_tmp,True
list_scenarios,ProjectInfo,missing,missing,True
list_scenarios,ProjectInfo,parent_project,parent_project,True
list_scenarios,ProjectInfo,scenario_description,scenario_description,True
list_scenarios,ProjectInfo,scenario_type,scenario_type,True
